"index","grouping","term","code","block","ok","score","Iteration","LRT"
NA,NA,"Sex:Eth","Sex:Eth","NA NA Sex:Eth",TRUE,-1.48391631306727,5,NA
NA,NA,"Eth:Lrn","Eth:Lrn","NA NA Eth:Lrn",TRUE,-0.869723788005589,5,NA
NA,NA,"Sex:Lrn","Sex:Lrn","NA NA Sex:Lrn",TRUE,-0.281616305610442,5,NA
NA,NA,"Sex:Eth:Lrn","Sex:Eth:Lrn","NA NA Sex:Eth:Lrn",TRUE,-2.23362933603927,5,0.00253467910370502
NA,NA,"1","1","NA NA 1",TRUE,NA,6,NA
NA,NA,"Eth","Eth","NA NA Eth",TRUE,-7.34182836472683,6,NA
NA,NA,"Age","Age","NA NA Age",TRUE,-4.36880496927675,6,NA
NA,NA,"Age:Eth","Age:Eth","NA NA Age:Eth",TRUE,-4.52137385463312,6,0.121419668930899
NA,NA,"Lrn","Lrn","NA NA Lrn",TRUE,-1.47478116371526,6,NA
NA,NA,"Sex","Sex","NA NA Sex",TRUE,-0.736389196600093,6,NA
NA,NA,"Sex:Age","Sex:Age","NA NA Sex:Age",TRUE,-5.84219307740059,6,0.000356877687776708
NA,NA,"Sex:Eth","Sex:Eth","NA NA Sex:Eth",TRUE,-1.48391631306727,6,NA
NA,NA,"Eth:Lrn","Eth:Lrn","NA NA Eth:Lrn",TRUE,-0.869723788005589,6,NA
NA,NA,"Sex:Lrn","Sex:Lrn","NA NA Sex:Lrn",TRUE,-0.281616305610442,6,NA
NA,NA,"Sex:Eth:Lrn","Sex:Eth:Lrn","NA NA Sex:Eth:Lrn",TRUE,-2.23362933603927,6,0.0036727026978954
NA,NA,"1","1","NA NA 1",TRUE,NA,7,NA
NA,NA,"Eth","Eth","NA NA Eth",TRUE,-7.34182836472683,7,NA
NA,NA,"Age","Age","NA NA Age",TRUE,-4.36880496927675,7,NA
NA,NA,"Lrn","Lrn","NA NA Lrn",TRUE,-1.47478116371526,7,NA
NA,NA,"Sex","Sex","NA NA Sex",TRUE,-0.736389196600093,7,NA
NA,NA,"Sex:Age","Sex:Age","NA NA Sex:Age",TRUE,-5.84219307740059,7,0.00032769364309551
NA,NA,"Sex:Eth","Sex:Eth","NA NA Sex:Eth",TRUE,-1.48391631306727,7,NA
NA,NA,"Eth:Lrn","Eth:Lrn","NA NA Eth:Lrn",TRUE,-0.869723788005589,7,NA
NA,NA,"Sex:Lrn","Sex:Lrn","NA NA Sex:Lrn",TRUE,-0.281616305610442,7,NA
NA,NA,"Sex:Eth:Lrn","Sex:Eth:Lrn","NA NA Sex:Eth:Lrn",TRUE,-2.23362933603927,7,0.000424396885991536
