"index","grouping","term","code","block","ok","score","Iteration","LRT"
NA,NA,"lwt:smoke","lwt:smoke","NA NA lwt:smoke",TRUE,-0.545677279487592,2,NA
NA,NA,"lwt:race:smoke","lwt:race:smoke","NA NA lwt:race:smoke",TRUE,-1.1365236846642,2,0.446430527360723
NA,NA,"age","age","NA NA age",TRUE,-0.316600972447247,2,NA
NA,NA,"age:smoke","age:smoke","NA NA age:smoke",TRUE,-0.377699868845225,2,NA
NA,NA,"age:lwt","age:lwt","NA NA age:lwt",TRUE,-0.313978547519274,2,NA
NA,NA,"age:race","age:race","NA NA age:race",TRUE,-0.0512865348916307,2,NA
NA,NA,"age:race:smoke","age:race:smoke","NA NA age:race:smoke",TRUE,-1.94815570305096,2,0.158693407923563
NA,NA,"age:lwt:race","age:lwt:race","NA NA age:lwt:race",TRUE,-0.511612142797418,2,0.510791223829549
NA,NA,"1","1","NA NA 1",TRUE,NA,3,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,3,NA
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,3,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,3,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,3,NA
NA,NA,"lwt:race","lwt:race","NA NA lwt:race",TRUE,-0.816190248937872,3,NA
NA,NA,"lwt:smoke","lwt:smoke","NA NA lwt:smoke",TRUE,-0.545677279487592,3,NA
NA,NA,"lwt:race:smoke","lwt:race:smoke","NA NA lwt:race:smoke",TRUE,-1.1365236846642,3,0.491538952443751
NA,NA,"age","age","NA NA age",TRUE,-0.316600972447247,3,NA
NA,NA,"age:smoke","age:smoke","NA NA age:smoke",TRUE,-0.377699868845225,3,NA
NA,NA,"age:lwt","age:lwt","NA NA age:lwt",TRUE,-0.313978547519274,3,0.78920828777168
NA,NA,"age:race","age:race","NA NA age:race",TRUE,-0.0512865348916307,3,NA
NA,NA,"age:race:smoke","age:race:smoke","NA NA age:race:smoke",TRUE,-1.94815570305096,3,0.167269289437711
NA,NA,"1","1","NA NA 1",TRUE,NA,4,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,4,NA
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,4,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,4,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,4,NA
NA,NA,"lwt:race","lwt:race","NA NA lwt:race",TRUE,-0.816190248937872,4,NA
NA,NA,"lwt:smoke","lwt:smoke","NA NA lwt:smoke",TRUE,-0.545677279487592,4,NA
NA,NA,"lwt:race:smoke","lwt:race:smoke","NA NA lwt:race:smoke",TRUE,-1.1365236846642,4,0.498414840719769
NA,NA,"age","age","NA NA age",TRUE,-0.316600972447247,4,NA
NA,NA,"age:smoke","age:smoke","NA NA age:smoke",TRUE,-0.377699868845225,4,NA
NA,NA,"age:race","age:race","NA NA age:race",TRUE,-0.0512865348916307,4,NA
NA,NA,"age:race:smoke","age:race:smoke","NA NA age:race:smoke",TRUE,-1.94815570305096,4,0.167610136881135
NA,NA,"1","1","NA NA 1",TRUE,NA,5,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,5,NA
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,5,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,5,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,5,NA
NA,NA,"lwt:race","lwt:race","NA NA lwt:race",TRUE,-0.816190248937872,5,0.679377882821118
NA,NA,"lwt:smoke","lwt:smoke","NA NA lwt:smoke",TRUE,-0.545677279487592,5,0.478789872271207
NA,NA,"age","age","NA NA age",TRUE,-0.316600972447247,5,NA
NA,NA,"age:smoke","age:smoke","NA NA age:smoke",TRUE,-0.377699868845225,5,NA
NA,NA,"age:race","age:race","NA NA age:race",TRUE,-0.0512865348916307,5,NA
NA,NA,"age:race:smoke","age:race:smoke","NA NA age:race:smoke",TRUE,-1.94815570305096,5,0.109351338202855
NA,NA,"1","1","NA NA 1",TRUE,NA,6,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,6,NA
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,6,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,6,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,6,NA
NA,NA,"lwt:smoke","lwt:smoke","NA NA lwt:smoke",TRUE,-0.545677279487592,6,0.352852153821977
NA,NA,"age","age","NA NA age",TRUE,-0.316600972447247,6,NA
NA,NA,"age:smoke","age:smoke","NA NA age:smoke",TRUE,-0.377699868845225,6,NA
NA,NA,"age:race","age:race","NA NA age:race",TRUE,-0.0512865348916307,6,NA
NA,NA,"age:race:smoke","age:race:smoke","NA NA age:race:smoke",TRUE,-1.94815570305096,6,0.0933804748851247
NA,NA,"1","1","NA NA 1",TRUE,NA,7,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,7,0.0728368566414686
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,7,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,7,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,7,NA
NA,NA,"age","age","NA NA age",TRUE,-0.316600972447247,7,NA
NA,NA,"age:smoke","age:smoke","NA NA age:smoke",TRUE,-0.377699868845225,7,NA
NA,NA,"age:race","age:race","NA NA age:race",TRUE,-0.0512865348916307,7,NA
NA,NA,"age:race:smoke","age:race:smoke","NA NA age:race:smoke",TRUE,-1.94815570305096,7,0.1143300992597
NA,NA,"1","1","NA NA 1",TRUE,NA,8,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,8,0.0530777914124627
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,8,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,8,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,8,0.367974387077895
NA,NA,"age","age","NA NA age",TRUE,-0.316600972447247,8,NA
NA,NA,"age:smoke","age:smoke","NA NA age:smoke",TRUE,-0.377699868845225,8,0.816495881963953
NA,NA,"age:race","age:race","NA NA age:race",TRUE,-0.0512865348916307,8,0.835066922126727
NA,NA,"1","1","NA NA 1",TRUE,NA,9,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,9,0.0540575569231859
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,9,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,9,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,9,0.346379835613194
NA,NA,"age","age","NA NA age",TRUE,-0.316600972447247,9,NA
NA,NA,"age:smoke","age:smoke","NA NA age:smoke",TRUE,-0.377699868845225,9,0.682156226161967
NA,NA,"1","1","NA NA 1",TRUE,NA,10,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,10,0.0532237150536022
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,10,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,10,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,10,0.319360254555044
NA,NA,"age","age","NA NA age",TRUE,-0.316600972447247,10,0.573382920238886
NA,NA,"1","1","NA NA 1",TRUE,NA,11,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,11,0.040272778815778
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,11,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,11,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,11,0.30070683453104
NA,NA,"1","1","NA NA 1",TRUE,NA,12,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,12,0.0259394104881457
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,12,0.00408771742062401
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,12,0.00943813091493187
